x,y,pred,var,pred_25,var_25
181180.0,333740.0,6.49662446268745,0.310842119817784,6.53631370591866,0.324789299617366
181140.0,333700.0,6.62267481897759,0.241404544060769,6.649928699572,0.249033696719129
181180.0,333700.0,6.50372467252876,0.263193509507513,6.53669075349413,0.271936562336911
181220.0,333700.0,6.38353134986203,0.286373913953213,6.42275738260484,0.296778488599984
181100.0,333660.0,6.76922912645462,0.164869924073104,6.7835766603982,0.167773617426756
181140.0,333660.0,6.63758961458787,0.190467704034359,6.6569949386993,0.194145192937834
181180.0,333660.0,6.49709023017992,0.217056534866478,6.52295496337211,0.221917022752577
181220.0,333660.0,6.35827969745438,0.242531174615706,6.39126346884996,0.248924484302195
181060.0,333620.0,6.91556932034687,0.094583629792409,6.92085485842404,0.095102898353508
181100.0,333620.0,6.78874448166974,0.113874313002088,6.79531981032551,0.114469791965894
181140.0,333620.0,6.63298261173759,0.148838162816764,6.64453814142057,0.150072697318213
181180.0,333620.0,6.4723252466262,0.174473655118704,6.49061432662657,0.176627083503523
181220.0,333620.0,6.3132247859124,0.200017432963245,6.33912093010554,0.20341976036553
181260.0,333620.0,6.16847422849904,0.224911695758362,6.20256046310066,0.229950919647875
181020.0,333580.0,6.98702390326668,0.099200378248512,6.99255305616191,0.099546052805275
181060.0,333580.0,6.89423431309015,0.093933516615959,6.89638303285023,0.093982948382337
181100.0,333580.0,6.75279573129756,0.108122749491633,6.75521676562243,0.10816951762169
181140.0,333580.0,6.59492640980525,0.119866281219285,6.6003896922005,0.120085425927135
181180.0,333580.0,6.42512386103284,0.132861751717312,6.43539197370769,0.133492151513593
181220.0,333580.0,6.24565445454285,0.160203433560316,6.26273259265206,0.161571113469226
181260.0,333580.0,6.08267511470099,0.183495435531047,6.10824772444542,0.185999590975239
181300.0,333580.0,5.95541023083245,0.204914964238147,5.96243640242047,0.209684013142296
180980.0,333540.0,6.9556270019859,0.1430604118718,6.96226385217275,0.143954921434847
181020.0,333540.0,6.9185931771832,0.098484002564406,6.91938983503057,0.098628980478986
181060.0,333540.0,6.80352017863593,0.109514114654254,6.8018933718191,0.109603307325274
181100.0,333540.0,6.66030757002373,0.117632885424528,6.65878368630175,0.117707373316
181140.0,333540.0,6.51663013089592,0.100122094198978,6.51662023154906,0.100144624314833
181180.0,333540.0,6.35168643343216,0.093425964385707,6.35458518048505,0.093487721344011
181220.0,333540.0,6.15100897936484,0.131703255970986,6.15911462277118,0.13203106942816
181260.0,333540.0,5.97174321729516,0.146010309532058,5.9868329509335,0.146847795963299
181300.0,333540.0,5.83714519530986,0.156505553850161,5.84457555189692,0.158617606125168
180940.0,333500.0,6.9155041380227,0.186435667989783,6.92551319806627,0.188268452352651
180980.0,333500.0,6.84806872234263,0.15633943537996,6.85171790491169,0.157066982694378
181020.0,333500.0,6.76414566920927,0.13601980829952,6.76270178061929,0.136321954328447
181060.0,333500.0,6.65145841292595,0.133557557729377,6.64716025940636,0.133800640797349
181100.0,333500.0,6.51962300408256,0.132104952264334,6.51477523783729,0.132329984659048
181140.0,333500.0,6.37937670218959,0.11943947152163,6.37540213757395,0.119591536521764
181180.0,333500.0,6.21853439044308,0.115365549303739,6.21636311349806,0.115434275749492
181220.0,333500.0,6.03414668919653,0.126138660920263,6.03452235874305,0.126189458883961
181260.0,333500.0,5.84883624021353,0.118248193778098,5.85028637029883,0.118381146305684
181300.0,333500.0,5.69591819041985,0.09989603272369,5.69988874835518,0.100364647145121
181340.0,333500.0,5.66753331828791,0.149104896167265,5.67651131667792,0.151355218913268
180940.0,333460.0,6.82839213667311,0.178266499644279,6.83566390114009,0.17954096141919
180980.0,333460.0,6.71601844575956,0.160106977079581,6.71793448031509,0.160697041924027
181020.0,333460.0,6.59656900313909,0.147718651454818,6.59386798089608,0.148042196698718
181060.0,333460.0,6.47574105339509,0.143892723618254,6.47035905884717,0.144170580718158
181100.0,333460.0,6.35323904821767,0.141198691452511,6.34678021630136,0.141481720805218
181140.0,333460.0,6.22328237626968,0.134711695990503,6.21710049149059,0.134957038141345
181180.0,333460.0,6.07926676893591,0.131585957530788,6.07433603264137,0.131758879932683
181220.0,333460.0,5.92262309944742,0.131166637129414,5.92218679846231,0.131276833554337
181260.0,333460.0,5.76459029695804,0.118852726170875,5.76436928282963,0.118908626937222
181300.0,333460.0,5.64018370779452,0.104345977806588,5.64144325851449,0.104483312214412
181340.0,333460.0,5.61635012758025,0.141105317983979,5.62196391690549,0.142245881664613
180900.0,333420.0,6.8768098887714,0.170321612007324,6.88776842451934,0.171774197382361
180940.0,333420.0,6.73713313183258,0.160636108477425,6.74153511681849,0.161364006333829
180980.0,333420.0,6.57447174807937,0.147121315105672,6.5755094783788,0.147499916903528
181020.0,333420.0,6.41558843979772,0.134325956569004,6.41378678540451,0.134550487164198
181060.0,333420.0,6.29028310396019,0.13444902482482,6.2856108923401,0.134653142834838
181100.0,333420.0,6.18421239534513,0.135404764514413,6.17769888331856,0.135615471100627
181140.0,333420.0,6.07343902301223,0.1267917844095,6.06698842677171,0.126979569908611
181180.0,333420.0,5.95418178075752,0.123786720853125,5.94826233468342,0.1239634824124
181220.0,333420.0,5.83170378048394,0.130790229220428,5.83029223728561,0.13095457304602
181260.0,333420.0,5.71831910497972,0.130224855183207,5.71782699696452,0.130321203756917
181300.0,333420.0,5.63795007948239,0.129481940663016,5.6386514771932,0.129607213427441
181340.0,333420.0,5.60563925489469,0.147703831293625,5.60900850593284,0.148428868337443
181380.0,333420.0,5.60285224674886,0.181913931819588,5.61028633525464,0.184429538637395
180860.0,333380.0,6.9685609955254,0.139938039157289,6.98096519280866,0.141137872111512
180900.0,333380.0,6.84038881879898,0.13358908898058,6.84457719347341,0.134095378001922
180940.0,333380.0,6.65386685002746,0.138424538811963,6.65481597537111,0.138721015262467
180980.0,333380.0,6.44021568098023,0.125763388604172,6.43965472554345,0.125941502889915
181020.0,333380.0,6.22304747614855,0.096814591258639,6.22174840972534,0.096901432897062
181060.0,333380.0,6.11197554029093,0.112701056145445,6.10905259681705,0.112813403567255
181100.0,333380.0,6.03106926428017,0.123460506358456,6.02663508165704,0.123593859477587
181140.0,333380.0,5.93993359264369,0.103753870935412,5.9349872431931,0.103845708288473
181180.0,333380.0,5.84386483354279,0.094875086518225,5.84136012079203,0.09496022393193
181220.0,333380.0,5.75342063134552,0.12345096794879,5.75046241971832,0.123595962655136
181260.0,333380.0,5.67572304657781,0.127472546955386,5.67393059409791,0.127581336586218
181300.0,333380.0,5.62321070450468,0.122910497345324,5.623439727635,0.122991282884344
181340.0,333380.0,5.59990394929862,0.137392837618156,5.60181260179804,0.137833872233215
181380.0,333380.0,5.59685751616168,0.167675735055536,5.60124904183598,0.169354011917488
181420.0,333380.0,5.60270476937208,0.204186986560018,5.61061731755911,0.208563135048945
180860.0,333340.0,6.96123401945809,0.093167309691523,6.96587756215189,0.093428177239121
180900.0,333340.0,6.80225937274045,0.102634127698506,6.80024382931346,0.102708049226332
180940.0,333340.0,6.57926413687568,0.123176657334673,6.57633699881902,0.123273288633371
180980.0,333340.0,6.3461565676387,0.117271767629494,6.34302094071248,0.117366227793078
181020.0,333340.0,6.12439940728703,0.09772029761578,6.12145414653128,0.09779014696527
181060.0,333340.0,6.00110179384495,0.111109834535225,5.9976634371961,0.111212650973575
181100.0,333340.0,5.91635424738439,0.12258610988861,5.91246853453985,0.122719111391515
181140.0,333340.0,5.8307028457965,0.11282359247248,5.82636233755448,0.11293445724291
181180.0,333340.0,5.74928953882189,0.110274457846271,5.74573155863462,0.110385243488064
181220.0,333340.0,5.67967342018052,0.125493518923296,5.67469291075638,0.125642490781057
181260.0,333340.0,5.62783506931392,0.119260370274128,5.62347771902445,0.119371070808316
181300.0,333340.0,5.59952879411125,0.087643094014119,5.59806053992069,0.087671016221192
181340.0,333340.0,5.58978469832596,0.113295971772732,5.59006725769945,0.113479084340015
181380.0,333340.0,5.59417632238719,0.145482740806725,5.59578388948232,0.146473111073272
181420.0,333340.0,5.60110001192958,0.179770096430905,5.6046542751218,0.182880432446714
180820.0,333300.0,6.95722742099672,0.126590909905268,6.9701890951305,0.127301384021692
180860.0,333300.0,6.87478705934633,0.106023362021634,6.87727512063099,0.10614741529167
180900.0,333300.0,6.70759820367433,0.110234049975937,6.70433518055602,0.110288133548467
180940.0,333300.0,6.49363270852608,0.114718889502383,6.48960098761026,0.114775076386056
180980.0,333300.0,6.27714365453541,0.111460553668283,6.27308363166528,0.111521006186732
181020.0,333300.0,6.08626172979034,0.112562799129719,6.08214258522306,0.112642375199658
181060.0,333300.0,5.94379499691361,0.117154706261329,5.93958023375791,0.117267929593396
181100.0,333300.0,5.83545724849785,0.123600082186239,5.83088380652026,0.123754814188583
181140.0,333300.0,5.74188818864113,0.126796189515191,5.73904791188004,0.1269827114847
181180.0,333300.0,5.66218758127651,0.131106467837157,5.65783101044282,0.131304791228564
181220.0,333300.0,5.60287516349795,0.13479239089993,5.59623532186954,0.13500408088939
181260.0,333300.0,5.56831869113405,0.125888380905182,5.56090444913096,0.126067935619392
181300.0,333300.0,5.55971829117981,0.106434303138964,5.55343697420079,0.106513700231272
181340.0,333300.0,5.57047603701831,0.109992619321289,5.56679922365247,0.110051474122201
181380.0,333300.0,5.59195883482186,0.118113230368149,5.59044518303613,0.118526613109562
181420.0,333300.0,5.60099335543492,0.148754077404058,5.5999903844825,0.150809993435359
181460.0,333300.0,5.60245270604917,0.202237248297553,5.6022236790677,0.208156021470813
180820.0,333260.0,6.89094183578161,0.095739926532861,6.90250798331031,0.09598848654669
180860.0,333260.0,6.76862760481439,0.102872988449293,6.77188156594664,0.102940731970637
180900.0,333260.0,6.5829161134777,0.115554191783596,6.58225853961734,0.115635759519269
180940.0,333260.0,6.38472387126553,0.102015056298053,6.38358150252943,0.102069446223776
180980.0,333260.0,6.19293723021453,0.084836896922351,6.19025729695639,0.084861672507887
181020.0,333260.0,6.02419293497285,0.102774281018391,6.02079491717769,0.102807605303713
181060.0,333260.0,5.88517067301528,0.098654651786797,5.88182022401823,0.098699447559631
